DATE	ASS_ASSIGNMENT	prediction
2013-11-26 21:30:00.000	Regulation Medicale	2
2013-11-26 21:30:00.000	SAP	1
2013-11-26 21:30:00.000	Services	29
2013-11-26 21:30:00.000	Tech. Axa	172
2013-11-26 21:30:00.000	Tech. Inter	27
2013-11-26 21:30:00.000	Tech. Total	42
2013-11-26 21:30:00.000	Téléphonie	645
2013-11-26 22:00:00.000	Domicile	12
2013-11-26 22:00:00.000	Gestion	0
2013-11-26 22:00:00.000	Gestion - Accueil Telephonique	0
2013-11-26 22:00:00.000	Gestion Assurances	0
2013-11-26 22:00:00.000	Gestion Relation Clienteles	0
2013-11-26 22:00:00.000	Gestion Renault	0
2013-11-26 22:00:00.000	Japon	2
2013-11-26 22:00:00.000	Manager	0
2013-11-26 22:00:00.000	Médical	16
2013-11-26 22:00:00.000	Nuit	1
2013-11-26 22:00:00.000	Prestataires	0
2013-11-26 22:00:00.000	RENAULT	7
2013-11-26 22:00:00.000	Regulation Medicale	2
2013-11-26 22:00:00.000	SAP	1
2013-11-26 22:00:00.000	Services	21
2013-11-26 22:00:00.000	Tech. Axa	133
2013-11-26 22:00:00.000	Tech. Inter	16
2013-11-26 22:00:00.000	Tech. Total	37
2013-11-26 22:00:00.000	Téléphonie	551
2013-11-26 22:30:00.000	Domicile	5
2013-11-26 22:30:00.000	Gestion	0
2013-11-26 22:30:00.000	Gestion - Accueil Telephonique	0
2013-11-26 22:30:00.000	Gestion Assurances	0
2013-11-26 22:30:00.000	Gestion Relation Clienteles	0
2013-11-26 22:30:00.000	Gestion Renault	0
2013-11-26 22:30:00.000	Japon	0
2013-11-26 22:30:00.000	Manager	0
2013-11-26 22:30:00.000	Médical	16
2013-11-26 22:30:00.000	Nuit	1
2013-11-26 22:30:00.000	Prestataires	0
2013-11-26 22:30:00.000	RENAULT	7
2013-11-26 22:30:00.000	Regulation Medicale	2
2013-11-26 22:30:00.000	SAP	1
2013-11-26 22:30:00.000	Services	21
2013-11-26 22:30:00.000	Tech. Axa	113
2013-11-26 22:30:00.000	Tech. Inter	16
2013-11-26 22:30:00.000	Tech. Total	29
2013-11-26 22:30:00.000	Téléphonie	490
2013-11-26 23:00:00.000	Domicile	5
2013-11-26 23:00:00.000	Gestion	0
2013-11-26 23:00:00.000	Gestion - Accueil Telephonique	0
2013-11-26 23:00:00.000	Gestion Assurances	0
2013-11-26 23:00:00.000	Gestion Relation Clienteles	0
2013-11-26 23:00:00.000	Gestion Renault	0
2013-11-26 23:00:00.000	Japon	0
2013-11-26 23:00:00.000	Manager	0
2013-11-26 23:00:00.000	Médical	10
2013-11-26 23:00:00.000	Nuit	1
2013-11-26 23:00:00.000	Prestataires	0
2013-11-26 23:00:00.000	RENAULT	6
2013-11-26 23:00:00.000	Regulation Medicale	2
2013-11-26 23:00:00.000	SAP	0
2013-11-26 23:00:00.000	Services	10
2013-11-26 23:00:00.000	Tech. Axa	97
2013-11-26 23:00:00.000	Tech. Inter	16
2013-11-26 23:00:00.000	Tech. Total	13
2013-11-26 23:00:00.000	Téléphonie	410
2013-11-26 23:30:00.000	Domicile	3
2013-11-26 23:30:00.000	Gestion	0
2013-11-26 23:30:00.000	Gestion - Accueil Telephonique	0
2013-11-26 23:30:00.000	Gestion Assurances	0
2013-11-26 23:30:00.000	Gestion Relation Clienteles	0
2013-11-26 23:30:00.000	Gestion Renault	0
2013-11-26 23:30:00.000	Japon	0
2013-11-26 23:30:00.000	Manager	0
2013-11-26 23:30:00.000	Médical	9
2013-11-26 23:30:00.000	Nuit	1
2013-11-26 23:30:00.000	Prestataires	0
2013-11-26 23:30:00.000	RENAULT	6
2013-11-26 23:30:00.000	Regulation Medicale	2
2013-11-26 23:30:00.000	SAP	0
2013-11-26 23:30:00.000	Services	10
2013-11-26 23:30:00.000	Tech. Axa	87
2013-11-26 23:30:00.000	Tech. Inter	11
2013-11-26 23:30:00.000	Tech. Total	13
2013-11-26 23:30:00.000	Téléphonie	363
2013-12-22 00:00:00.000	Domicile	2
2013-12-22 00:00:00.000	Gestion	0
2013-12-22 00:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 00:00:00.000	Gestion Renault	0
2013-12-22 00:00:00.000	Japon	1
2013-12-22 00:00:00.000	Médical	6
2013-12-22 00:00:00.000	Nuit	1
2013-12-22 00:00:00.000	Prestataires	0
2013-12-22 00:00:00.000	RENAULT	7
2013-12-22 00:00:00.000	RTC	0
2013-12-22 00:00:00.000	Regulation Medicale	1
2013-12-22 00:00:00.000	Services	4
2013-12-22 00:00:00.000	Tech. Axa	17
2013-12-22 00:00:00.000	Tech. Inter	6
2013-12-22 00:00:00.000	Tech. Total	2
2013-12-22 00:00:00.000	Téléphonie	100
2013-12-22 00:30:00.000	Domicile	2
2013-12-22 00:30:00.000	Gestion	0
2013-12-22 00:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 00:30:00.000	Gestion Renault	0
2013-12-22 00:30:00.000	Japon	1
2013-12-22 00:30:00.000	Médical	6
2013-12-22 00:30:00.000	Nuit	1
2013-12-22 00:30:00.000	Prestataires	0
2013-12-22 00:30:00.000	RENAULT	7
2013-12-22 00:30:00.000	RTC	0
2013-12-22 00:30:00.000	Regulation Medicale	1
2013-12-22 00:30:00.000	Services	4
2013-12-22 00:30:00.000	Tech. Axa	17
2013-12-22 00:30:00.000	Tech. Inter	6
2013-12-22 00:30:00.000	Tech. Total	2
2013-12-22 00:30:00.000	Téléphonie	100
2013-12-22 01:00:00.000	Domicile	2
2013-12-22 01:00:00.000	Gestion	0
2013-12-22 01:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 01:00:00.000	Gestion Renault	0
2013-12-22 01:00:00.000	Japon	0
2013-12-22 01:00:00.000	Médical	6
2013-12-22 01:00:00.000	Nuit	1
2013-12-22 01:00:00.000	Prestataires	0
2013-12-22 01:00:00.000	RENAULT	7
2013-12-22 01:00:00.000	RTC	0
2013-12-22 01:00:00.000	Regulation Medicale	1
2013-12-22 01:00:00.000	Services	4
2013-12-22 01:00:00.000	Tech. Axa	17
2013-12-22 01:00:00.000	Tech. Inter	6
2013-12-22 01:00:00.000	Tech. Total	2
2013-12-22 01:00:00.000	Téléphonie	100
2013-12-22 01:30:00.000	Domicile	2
2013-12-22 01:30:00.000	Gestion	0
2013-12-22 01:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 01:30:00.000	Gestion Renault	0
2013-12-22 01:30:00.000	Japon	0
2013-12-22 01:30:00.000	Médical	6
2013-12-22 01:30:00.000	Nuit	1
2013-12-22 01:30:00.000	Prestataires	0
2013-12-22 01:30:00.000	RENAULT	7
2013-12-22 01:30:00.000	RTC	0
2013-12-22 01:30:00.000	Regulation Medicale	1
2013-12-22 01:30:00.000	Services	4
2013-12-22 01:30:00.000	Tech. Axa	17
2013-12-22 01:30:00.000	Tech. Inter	6
2013-12-22 01:30:00.000	Tech. Total	2
2013-12-22 01:30:00.000	Téléphonie	100
2013-12-22 02:00:00.000	Domicile	2
2013-12-22 02:00:00.000	Gestion	0
2013-12-22 02:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 02:00:00.000	Gestion Renault	0
2013-12-22 02:00:00.000	Japon	0
2013-12-22 02:00:00.000	Médical	6
2013-12-22 02:00:00.000	Nuit	1
2013-12-22 02:00:00.000	Prestataires	0
2013-12-22 02:00:00.000	RENAULT	7
2013-12-22 02:00:00.000	RTC	0
2013-12-22 02:00:00.000	Regulation Medicale	1
2013-12-22 02:00:00.000	Services	4
2013-12-22 02:00:00.000	Tech. Axa	17
2013-12-22 02:00:00.000	Tech. Inter	6
2013-12-22 02:00:00.000	Tech. Total	2
2013-12-22 02:00:00.000	Téléphonie	100
2013-12-22 02:30:00.000	Domicile	2
2013-12-22 02:30:00.000	Gestion	0
2013-12-22 02:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 02:30:00.000	Gestion Renault	0
2013-12-22 02:30:00.000	Japon	0
2013-12-22 02:30:00.000	Médical	6
2013-12-22 02:30:00.000	Nuit	1
2013-12-22 02:30:00.000	Prestataires	0
2013-12-22 02:30:00.000	RENAULT	7
2013-12-22 02:30:00.000	RTC	0
2013-12-22 02:30:00.000	Regulation Medicale	1
2013-12-22 02:30:00.000	Services	4
2013-12-22 02:30:00.000	Tech. Axa	17
2013-12-22 02:30:00.000	Tech. Inter	6
2013-12-22 02:30:00.000	Tech. Total	2
2013-12-22 02:30:00.000	Téléphonie	100
2013-12-22 03:00:00.000	Domicile	2
2013-12-22 03:00:00.000	Gestion	0
2013-12-22 03:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 03:00:00.000	Gestion Renault	0
2013-12-22 03:00:00.000	Japon	0
2013-12-22 03:00:00.000	Médical	6
2013-12-22 03:00:00.000	Nuit	1
2013-12-22 03:00:00.000	Prestataires	0
2013-12-22 03:00:00.000	RENAULT	7
2013-12-22 03:00:00.000	RTC	0
2013-12-22 03:00:00.000	Regulation Medicale	1
2013-12-22 03:00:00.000	Services	4
2013-12-22 03:00:00.000	Tech. Axa	17
2013-12-22 03:00:00.000	Tech. Inter	6
2013-12-22 03:00:00.000	Tech. Total	2
2013-12-22 03:00:00.000	Téléphonie	100
2013-12-22 03:30:00.000	Domicile	2
2013-12-22 03:30:00.000	Gestion	0
2013-12-22 03:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 03:30:00.000	Gestion Renault	0
2013-12-22 03:30:00.000	Japon	0
2013-12-22 03:30:00.000	Médical	6
2013-12-22 03:30:00.000	Nuit	1
2013-12-22 03:30:00.000	Prestataires	0
2013-12-22 03:30:00.000	RENAULT	7
2013-12-22 03:30:00.000	RTC	0
2013-12-22 03:30:00.000	Regulation Medicale	1
2013-12-22 03:30:00.000	Services	4
2013-12-22 03:30:00.000	Tech. Axa	17
2013-12-22 03:30:00.000	Tech. Inter	6
2013-12-22 03:30:00.000	Tech. Total	4
2013-12-22 03:30:00.000	Téléphonie	100
2013-12-22 04:00:00.000	Domicile	2
2013-12-22 04:00:00.000	Gestion	0
2013-12-22 04:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 04:00:00.000	Gestion Renault	0
2013-12-22 04:00:00.000	Japon	1
2013-12-22 04:00:00.000	Médical	6
2013-12-22 04:00:00.000	Nuit	1
2013-12-22 04:00:00.000	Prestataires	0
2013-12-22 04:00:00.000	RENAULT	7
2013-12-22 04:00:00.000	RTC	0
2013-12-22 04:00:00.000	Regulation Medicale	1
2013-12-22 04:00:00.000	Services	4
2013-12-22 04:00:00.000	Tech. Axa	22
2013-12-22 04:00:00.000	Tech. Inter	6
2013-12-22 04:00:00.000	Tech. Total	6
2013-12-22 04:00:00.000	Téléphonie	100
2013-12-22 04:30:00.000	Domicile	2
2013-12-22 04:30:00.000	Gestion	0
2013-12-22 04:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 04:30:00.000	Gestion Renault	0
2013-12-22 04:30:00.000	Japon	0
2013-12-22 04:30:00.000	Médical	6
2013-12-22 04:30:00.000	Nuit	1
2013-12-22 04:30:00.000	Prestataires	0
2013-12-22 04:30:00.000	RENAULT	7
2013-12-22 04:30:00.000	RTC	0
2013-12-22 04:30:00.000	Regulation Medicale	1
2013-12-22 04:30:00.000	Services	4
2013-12-22 04:30:00.000	Tech. Axa	24
2013-12-22 04:30:00.000	Tech. Inter	6
2013-12-22 04:30:00.000	Tech. Total	6
2013-12-22 04:30:00.000	Téléphonie	93
2013-12-22 05:00:00.000	Domicile	2
2013-12-22 05:00:00.000	Gestion	0
2013-12-22 05:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 05:00:00.000	Gestion Renault	0
2013-12-22 05:00:00.000	Japon	0
2013-12-22 05:00:00.000	Médical	6
2013-12-22 05:00:00.000	Nuit	1
2013-12-22 05:00:00.000	Prestataires	0
2013-12-22 05:00:00.000	RENAULT	7
2013-12-22 05:00:00.000	RTC	0
2013-12-22 05:00:00.000	Regulation Medicale	1
2013-12-22 05:00:00.000	Services	8
2013-12-22 05:00:00.000	Tech. Axa	24
2013-12-22 05:00:00.000	Tech. Inter	4
2013-12-22 05:00:00.000	Tech. Total	6
2013-12-22 05:00:00.000	Téléphonie	126
2013-12-22 05:30:00.000	Domicile	2
2013-12-22 05:30:00.000	Gestion	0
2013-12-22 05:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 05:30:00.000	Gestion Renault	0
2013-12-22 05:30:00.000	Japon	0
2013-12-22 05:30:00.000	Médical	6
2013-12-22 05:30:00.000	Nuit	1
2013-12-22 05:30:00.000	Prestataires	0
2013-12-22 05:30:00.000	RENAULT	9
2013-12-22 05:30:00.000	RTC	0
2013-12-22 05:30:00.000	Regulation Medicale	2
2013-12-22 05:30:00.000	Services	8
2013-12-22 05:30:00.000	Tech. Axa	38
2013-12-22 05:30:00.000	Tech. Inter	4
2013-12-22 05:30:00.000	Tech. Total	6
2013-12-22 05:30:00.000	Téléphonie	200
2013-12-22 06:00:00.000	Domicile	2
2013-12-22 06:00:00.000	Gestion	0
2013-12-22 06:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 06:00:00.000	Gestion Renault	0
2013-12-22 06:00:00.000	Japon	0
2013-12-22 06:00:00.000	Médical	6
2013-12-22 06:00:00.000	Nuit	1
2013-12-22 06:00:00.000	Prestataires	0
2013-12-22 06:00:00.000	RENAULT	9
2013-12-22 06:00:00.000	RTC	0
2013-12-22 06:00:00.000	Regulation Medicale	3
2013-12-22 06:00:00.000	Services	12
2013-12-22 06:00:00.000	Tech. Axa	40
2013-12-22 06:00:00.000	Tech. Inter	4
2013-12-22 06:00:00.000	Tech. Total	6
2013-12-22 06:00:00.000	Téléphonie	200
2013-12-22 06:30:00.000	Domicile	2
2013-12-22 06:30:00.000	Gestion	0
2013-12-22 06:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 06:30:00.000	Gestion Renault	0
2013-12-22 06:30:00.000	Japon	1
2013-12-22 06:30:00.000	Médical	6
2013-12-22 06:30:00.000	Nuit	1
2013-12-22 06:30:00.000	Prestataires	0
2013-12-22 06:30:00.000	RENAULT	9
2013-12-22 06:30:00.000	RTC	0
2013-12-22 06:30:00.000	Regulation Medicale	3
2013-12-22 06:30:00.000	Services	12
2013-12-22 06:30:00.000	Tech. Axa	54
2013-12-22 06:30:00.000	Tech. Inter	6
2013-12-22 06:30:00.000	Tech. Total	6
2013-12-22 06:30:00.000	Téléphonie	221
2013-12-22 07:00:00.000	Domicile	2
2013-12-22 07:00:00.000	Gestion	0
2013-12-22 07:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 07:00:00.000	Gestion Renault	0
2013-12-22 07:00:00.000	Japon	0
2013-12-22 07:00:00.000	Médical	8
2013-12-22 07:00:00.000	Nuit	1
2013-12-22 07:00:00.000	Prestataires	0
2013-12-22 07:00:00.000	RENAULT	9
2013-12-22 07:00:00.000	RTC	0
2013-12-22 07:00:00.000	Regulation Medicale	3
2013-12-22 07:00:00.000	Services	12
2013-12-22 07:00:00.000	Tech. Axa	63
2013-12-22 07:00:00.000	Tech. Inter	6
2013-12-22 07:00:00.000	Tech. Total	10
2013-12-22 07:00:00.000	Téléphonie	232
2013-12-22 07:30:00.000	Domicile	4
2013-12-22 07:30:00.000	Gestion	0
2013-12-22 07:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 07:30:00.000	Gestion Renault	0
2013-12-22 07:30:00.000	Japon	0
2013-12-22 07:30:00.000	Manager	0
2013-12-22 07:30:00.000	Mécanicien	0
2013-12-22 07:30:00.000	Médical	9
2013-12-22 07:30:00.000	Nuit	1
2013-12-22 07:30:00.000	Prestataires	0
2013-12-22 07:30:00.000	RENAULT	9
2013-12-22 07:30:00.000	RTC	0
2013-12-22 07:30:00.000	Regulation Medicale	3
2013-12-22 07:30:00.000	Services	12
2013-12-22 07:30:00.000	Tech. Axa	63
2013-12-22 07:30:00.000	Tech. Inter	6
2013-12-22 07:30:00.000	Tech. Total	10
2013-12-22 07:30:00.000	Téléphonie	252
2013-12-22 08:00:00.000	Domicile	4
2013-12-22 08:00:00.000	Gestion	0
2013-12-22 08:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 08:00:00.000	Gestion Renault	0
2013-12-22 08:00:00.000	Japon	0
2013-12-22 08:00:00.000	Manager	0
2013-12-22 08:00:00.000	Mécanicien	0
2013-12-22 08:00:00.000	Médical	9
2013-12-22 08:00:00.000	Nuit	1
2013-12-22 08:00:00.000	Prestataires	0
2013-12-22 08:00:00.000	RENAULT	9
2013-12-22 08:00:00.000	RTC	0
2013-12-22 08:00:00.000	Regulation Medicale	4
2013-12-22 08:00:00.000	Services	12
2013-12-22 08:00:00.000	Tech. Axa	63
2013-12-22 08:00:00.000	Tech. Inter	6
2013-12-22 08:00:00.000	Tech. Total	10
2013-12-22 08:00:00.000	Téléphonie	269
2013-12-22 08:30:00.000	Domicile	5
2013-12-22 08:30:00.000	Gestion	0
2013-12-22 08:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 08:30:00.000	Gestion Renault	0
2013-12-22 08:30:00.000	Japon	0
2013-12-22 08:30:00.000	Manager	0
2013-12-22 08:30:00.000	Mécanicien	0
2013-12-22 08:30:00.000	Médical	9
2013-12-22 08:30:00.000	Nuit	0
2013-12-22 08:30:00.000	Prestataires	0
2013-12-22 08:30:00.000	RENAULT	9
2013-12-22 08:30:00.000	RTC	0
2013-12-22 08:30:00.000	Regulation Medicale	4
2013-12-22 08:30:00.000	Services	12
2013-12-22 08:30:00.000	Tech. Axa	63
2013-12-22 08:30:00.000	Tech. Inter	6
2013-12-22 08:30:00.000	Tech. Total	10
2013-12-22 08:30:00.000	Téléphonie	269
2013-12-22 09:00:00.000	Domicile	5
2013-12-22 09:00:00.000	Gestion	0
2013-12-22 09:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 09:00:00.000	Gestion Renault	0
2013-12-22 09:00:00.000	Japon	0
2013-12-22 09:00:00.000	Manager	0
2013-12-22 09:00:00.000	Mécanicien	0
2013-12-22 09:00:00.000	Médical	9
2013-12-22 09:00:00.000	Nuit	0
2013-12-22 09:00:00.000	Prestataires	0
2013-12-22 09:00:00.000	RENAULT	9
2013-12-22 09:00:00.000	RTC	0
2013-12-22 09:00:00.000	Regulation Medicale	4
2013-12-22 09:00:00.000	Services	12
2013-12-22 09:00:00.000	Tech. Axa	80
2013-12-22 09:00:00.000	Tech. Inter	6
2013-12-22 09:00:00.000	Tech. Total	10
2013-12-22 09:00:00.000	Téléphonie	269
2013-12-22 09:30:00.000	Domicile	5
2013-12-22 09:30:00.000	Gestion	0
2013-12-22 09:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 09:30:00.000	Gestion Renault	0
2013-12-22 09:30:00.000	Japon	0
2013-12-22 09:30:00.000	Manager	0
2013-12-22 09:30:00.000	Mécanicien	0
2013-12-22 09:30:00.000	Médical	9
2013-12-22 09:30:00.000	Nuit	0
2013-12-22 09:30:00.000	Prestataires	0
2013-12-22 09:30:00.000	RENAULT	9
2013-12-22 09:30:00.000	RTC	0
2013-12-22 09:30:00.000	Regulation Medicale	4
2013-12-22 09:30:00.000	Services	12
2013-12-22 09:30:00.000	Tech. Axa	101
2013-12-22 09:30:00.000	Tech. Inter	6
2013-12-22 09:30:00.000	Tech. Total	10
2013-12-22 09:30:00.000	Téléphonie	269
2013-12-22 10:00:00.000	Domicile	5
2013-12-22 10:00:00.000	Gestion	0
2013-12-22 10:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 10:00:00.000	Gestion Renault	0
2013-12-22 10:00:00.000	Japon	0
2013-12-22 10:00:00.000	Manager	0
2013-12-22 10:00:00.000	Mécanicien	0
2013-12-22 10:00:00.000	Médical	9
2013-12-22 10:00:00.000	Nuit	0
2013-12-22 10:00:00.000	Prestataires	0
2013-12-22 10:00:00.000	RENAULT	9
2013-12-22 10:00:00.000	RTC	0
2013-12-22 10:00:00.000	Regulation Medicale	4
2013-12-22 10:00:00.000	Services	12
2013-12-22 10:00:00.000	Tech. Axa	122
2013-12-22 10:00:00.000	Tech. Inter	6
2013-12-22 10:00:00.000	Tech. Total	14
2013-12-22 10:00:00.000	Téléphonie	269
2013-12-22 10:30:00.000	Domicile	5
2013-12-22 10:30:00.000	Gestion	0
2013-12-22 10:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 10:30:00.000	Gestion Renault	0
2013-12-22 10:30:00.000	Japon	2
2013-12-22 10:30:00.000	Manager	0
2013-12-22 10:30:00.000	Mécanicien	0
2013-12-22 10:30:00.000	Médical	9
2013-12-22 10:30:00.000	Nuit	0
2013-12-22 10:30:00.000	Prestataires	0
2013-12-22 10:30:00.000	RENAULT	9
2013-12-22 10:30:00.000	RTC	0
2013-12-22 10:30:00.000	Regulation Medicale	4
2013-12-22 10:30:00.000	Services	12
2013-12-22 10:30:00.000	Tech. Axa	132
2013-12-22 10:30:00.000	Tech. Inter	6
2013-12-22 10:30:00.000	Tech. Total	12
2013-12-22 10:30:00.000	Téléphonie	269
2013-12-22 11:00:00.000	Domicile	5
2013-12-22 11:00:00.000	Gestion	0
2013-12-22 11:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 11:00:00.000	Gestion Renault	0
2013-12-22 11:00:00.000	Japon	1
2013-12-22 11:00:00.000	Manager	0
2013-12-22 11:00:00.000	Mécanicien	0
2013-12-22 11:00:00.000	Médical	9
2013-12-22 11:00:00.000	Nuit	0
2013-12-22 11:00:00.000	Prestataires	0
2013-12-22 11:00:00.000	RENAULT	9
2013-12-22 11:00:00.000	RTC	0
2013-12-22 11:00:00.000	Regulation Medicale	4
2013-12-22 11:00:00.000	Services	12
2013-12-22 11:00:00.000	Tech. Axa	146
2013-12-22 11:00:00.000	Tech. Inter	7
2013-12-22 11:00:00.000	Tech. Total	15
2013-12-22 11:00:00.000	Téléphonie	269
2013-12-22 11:30:00.000	Domicile	5
2013-12-22 11:30:00.000	Gestion	0
2013-12-22 11:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 11:30:00.000	Gestion Renault	0
2013-12-22 11:30:00.000	Japon	1
2013-12-22 11:30:00.000	Manager	0
2013-12-22 11:30:00.000	Mécanicien	0
2013-12-22 11:30:00.000	Médical	9
2013-12-22 11:30:00.000	Nuit	0
2013-12-22 11:30:00.000	Prestataires	0
2013-12-22 11:30:00.000	RENAULT	9
2013-12-22 11:30:00.000	RTC	0
2013-12-22 11:30:00.000	Regulation Medicale	4
2013-12-22 11:30:00.000	Services	12
2013-12-22 11:30:00.000	Tech. Axa	155
2013-12-22 11:30:00.000	Tech. Inter	8
2013-12-22 11:30:00.000	Tech. Total	15
2013-12-22 11:30:00.000	Téléphonie	269
2013-12-22 12:00:00.000	Domicile	5
2013-12-22 12:00:00.000	Gestion	0
2013-12-22 12:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 12:00:00.000	Gestion Renault	0
2013-12-22 12:00:00.000	Japon	2
2013-12-22 12:00:00.000	Manager	0
2013-12-22 12:00:00.000	Mécanicien	0
2013-12-22 12:00:00.000	Médical	9
2013-12-22 12:00:00.000	Nuit	0
2013-12-22 12:00:00.000	Prestataires	0
2013-12-22 12:00:00.000	RENAULT	9
2013-12-22 12:00:00.000	RTC	0
2013-12-22 12:00:00.000	Regulation Medicale	4
2013-12-22 12:00:00.000	Services	12
2013-12-22 12:00:00.000	Tech. Axa	156
2013-12-22 12:00:00.000	Tech. Inter	6
2013-12-22 12:00:00.000	Tech. Total	14
2013-12-22 12:00:00.000	Téléphonie	269
2013-12-22 12:30:00.000	Domicile	5
2013-12-22 12:30:00.000	Gestion	0
2013-12-22 12:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 12:30:00.000	Gestion Renault	0
2013-12-22 12:30:00.000	Japon	1
2013-12-22 12:30:00.000	Manager	0
2013-12-22 12:30:00.000	Mécanicien	0
2013-12-22 12:30:00.000	Médical	9
2013-12-22 12:30:00.000	Nuit	0
2013-12-22 12:30:00.000	Prestataires	0
2013-12-22 12:30:00.000	RENAULT	9
2013-12-22 12:30:00.000	RTC	0
2013-12-22 12:30:00.000	Regulation Medicale	4
2013-12-22 12:30:00.000	Services	12
2013-12-22 12:30:00.000	Tech. Axa	162
2013-12-22 12:30:00.000	Tech. Inter	7
2013-12-22 12:30:00.000	Tech. Total	15
2013-12-22 12:30:00.000	Téléphonie	269
2013-12-22 13:00:00.000	Domicile	5
2013-12-22 13:00:00.000	Gestion	0
2013-12-22 13:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 13:00:00.000	Gestion Renault	0
2013-12-22 13:00:00.000	Japon	1
2013-12-22 13:00:00.000	Manager	0
2013-12-22 13:00:00.000	Mécanicien	0
2013-12-22 13:00:00.000	Médical	9
2013-12-22 13:00:00.000	Nuit	0
2013-12-22 13:00:00.000	Prestataires	0
2013-12-22 13:00:00.000	RENAULT	9
2013-12-22 13:00:00.000	RTC	0
2013-12-22 13:00:00.000	Regulation Medicale	4
2013-12-22 13:00:00.000	Services	12
2013-12-22 13:00:00.000	Tech. Axa	160
2013-12-22 13:00:00.000	Tech. Inter	9
2013-12-22 13:00:00.000	Tech. Total	13
2013-12-22 13:00:00.000	Téléphonie	269
2013-12-22 13:30:00.000	Domicile	5
2013-12-22 13:30:00.000	Gestion	0
2013-12-22 13:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 13:30:00.000	Gestion Renault	0
2013-12-22 13:30:00.000	Japon	1
2013-12-22 13:30:00.000	Manager	0
2013-12-22 13:30:00.000	Mécanicien	0
2013-12-22 13:30:00.000	Médical	9
2013-12-22 13:30:00.000	Nuit	0
2013-12-22 13:30:00.000	Prestataires	0
2013-12-22 13:30:00.000	RENAULT	9
2013-12-22 13:30:00.000	RTC	0
2013-12-22 13:30:00.000	Regulation Medicale	4
2013-12-22 13:30:00.000	Services	12
2013-12-22 13:30:00.000	Tech. Axa	139
2013-12-22 13:30:00.000	Tech. Inter	8
2013-12-22 13:30:00.000	Tech. Total	13
2013-12-22 13:30:00.000	Téléphonie	269
2013-12-22 14:00:00.000	Domicile	5
2013-12-22 14:00:00.000	Gestion	0
2013-12-22 14:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 14:00:00.000	Gestion Renault	0
2013-12-22 14:00:00.000	Japon	1
2013-12-22 14:00:00.000	Manager	0
2013-12-22 14:00:00.000	Mécanicien	0
2013-12-22 14:00:00.000	Médical	9
2013-12-22 14:00:00.000	Nuit	0
2013-12-22 14:00:00.000	Prestataires	0
2013-12-22 14:00:00.000	RENAULT	8
2013-12-22 14:00:00.000	RTC	0
2013-12-22 14:00:00.000	Regulation Medicale	4
2013-12-22 14:00:00.000	Services	12
2013-12-22 14:00:00.000	Tech. Axa	136
2013-12-22 14:00:00.000	Tech. Inter	6
2013-12-22 14:00:00.000	Tech. Total	13
2013-12-22 14:00:00.000	Téléphonie	269
2013-12-22 14:30:00.000	Domicile	5
2013-12-22 14:30:00.000	Gestion	0
2013-12-22 14:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 14:30:00.000	Gestion Renault	0
2013-12-22 14:30:00.000	Japon	1
2013-12-22 14:30:00.000	Manager	0
2013-12-22 14:30:00.000	Mécanicien	0
2013-12-22 14:30:00.000	Médical	9
2013-12-22 14:30:00.000	Nuit	0
2013-12-22 14:30:00.000	Prestataires	0
2013-12-22 14:30:00.000	RENAULT	8
2013-12-22 14:30:00.000	RTC	0
2013-12-22 14:30:00.000	Regulation Medicale	4
2013-12-22 14:30:00.000	Services	12
2013-12-22 14:30:00.000	Tech. Axa	144
2013-12-22 14:30:00.000	Tech. Inter	7
2013-12-22 14:30:00.000	Tech. Total	13
2013-12-22 14:30:00.000	Téléphonie	269
2013-12-22 15:00:00.000	Domicile	5
2013-12-22 15:00:00.000	Gestion	0
